timestamp,load_id,temperature,humidity,demand
2025-04-19 00:00:00,1,3.9,40.7,3718.005
2025-04-19 01:00:00,1,3.6,44.2,3863.7875
2025-04-19 02:00:00,1,3.5,41.3,3692.9675
2025-04-19 03:00:00,1,3.3,41.6,3504.3425
2025-04-19 04:00:00,1,2.9,41.8,3553.3075
2025-04-19 05:00:00,1,3.3,34.4,3449.8125
2025-04-19 06:00:00,1,4.0,28.2,3334.6325
2025-04-19 07:00:00,1,3.9,27.0,3621.745
2025-04-19 08:00:00,1,4.5,23.3,6172.935
2025-04-19 09:00:00,1,4.5,31.4,6820.6075
2025-04-19 10:00:00,1,6.7,24.3,6899.065
2025-04-19 11:00:00,1,8.5,22.1,6801.6925
2025-04-19 12:00:00,1,10.6,20.6,3629.5375
2025-04-19 13:00:00,1,12.1,16.3,6344.315
2025-04-19 14:00:00,1,13.0,25.0,6420.5425
2025-04-19 15:00:00,1,12.7,32.2,6108.9475
2025-04-19 16:00:00,1,12.7,28.7,5754.505
2025-04-19 17:00:00,1,11.6,16.1,4735.7
2025-04-19 18:00:00,1,9.8,16.5,3812.595
2025-04-19 19:00:00,1,9.1,16.8,3621.7425
2025-04-19 20:00:00,1,8.2,20.4,4097.4825
2025-04-19 21:00:00,1,7.6,22.5,3973.4
2025-04-19 22:00:00,1,7.2,23.6,3827.065
2025-04-19 23:00:00,1,7.0,23.4,3593.9225
2025-04-20 00:00:00,1,7.2,23.3,2921.2125
2025-04-20 01:00:00,1,7.0,23.7,3370.2425
2025-04-20 02:00:00,1,6.7,24.1,3289.5625
2025-04-20 03:00:00,1,6.6,25.2,3153.7975
2025-04-20 04:00:00,1,6.0,28.9,3171.5975
2025-04-20 05:00:00,1,5.5,29.9,2775.4325
2025-04-20 06:00:00,1,5.8,29.9,2643.0
2025-04-20 07:00:00,1,5.8,31.7,2616.29
2025-04-20 08:00:00,1,4.5,41.2,4159.2475
2025-04-20 09:00:00,1,7.2,35.5,4677.83
2025-04-20 10:00:00,1,10.2,26.1,4531.4925
2025-04-20 11:00:00,1,12.2,25.5,4239.3725
2025-04-20 12:00:00,1,13.4,28.0,2368.685
2025-04-20 13:00:00,1,14.8,31.8,4112.5075
2025-04-20 14:00:00,1,14.2,36.8,4020.7
2025-04-20 15:00:00,1,13.8,46.5,3759.1825
2025-04-20 16:00:00,1,13.7,43.5,3294.0125
2025-04-20 17:00:00,1,13.2,49.8,2481.08
2025-04-20 18:00:00,1,12.6,42.0,2431.0
2025-04-20 19:00:00,1,12.0,42.2,2570.1125
2025-04-20 20:00:00,1,11.3,40.1,2779.8825
2025-04-20 21:00:00,1,10.7,39.4,2626.305
2025-04-20 22:00:00,1,9.2,46.2,2555.0825
2025-04-20 23:00:00,1,9.7,38.5,2398.1725
2025-04-21 00:00:00,1,10.0,30.7,2210.66
2025-04-21 01:00:00,1,8.2,39.8,2305.81
2025-04-21 02:00:00,1,9.4,29.1,2177.8325
2025-04-21 03:00:00,1,9.1,26.4,2127.1975
2025-04-21 04:00:00,1,7.6,32.7,2074.8925
2025-04-21 05:00:00,1,8.2,33.4,1994.77
2025-04-21 06:00:00,1,8.4,31.3,2002.56
2025-04-21 07:00:00,1,8.8,34.5,1983.085
2025-04-21 08:00:00,1,9.6,26.9,2464.39
2025-04-21 09:00:00,1,11.5,40.8,2581.79
2025-04-21 10:00:00,1,12.1,45.2,2530.045
2025-04-21 11:00:00,1,13.1,45.6,2470.51
2025-04-21 12:00:00,1,13.3,50.5,1958.6
2025-04-21 13:00:00,1,14.1,53.7,2681.395
2025-04-21 14:00:00,1,13.6,47.0,2593.48
2025-04-21 15:00:00,1,13.1,45.5,2555.6425
2025-04-21 16:00:00,1,12.9,42.4,2317.495
2025-04-21 17:00:00,1,12.4,36.3,2025.3725
2025-04-21 18:00:00,1,11.8,39.3,2005.34
2025-04-21 19:00:00,1,11.6,41.1,1954.15
2025-04-21 20:00:00,1,10.1,43.1,1919.095
2025-04-21 21:00:00,1,9.8,45.3,1960.83
2025-04-21 22:00:00,1,9.8,43.7,1959.1575
