timestamp,solar_id,generation,temperature,wind_speed,wind_direction,humidity,cloud_cover
2025-04-19 00:00:00,5,0.0,10.4,1.8,320.0,98.0,Cloudy
2025-04-19 01:00:00,5,0.0,9.8,0.7,230.0,98.0,Clear
2025-04-19 02:00:00,5,0.0,9.7,1.0,270.0,98.0,Clear
2025-04-19 03:00:00,5,0.0,9.2,3.0,270.0,98.0,Clear
2025-04-19 04:00:00,5,0.0,9.8,1.4,270.0,98.0,Clear
2025-04-19 05:00:00,5,5.556433842389088,10.1,2.0,270.0,98.0,Clear
2025-04-19 06:00:00,5,66.32709818959634,11.3,2.3,320.0,93.0,Clear
2025-04-19 07:00:00,5,153.27528953053374,12.5,2.9,290.0,81.0,Clear
2025-04-19 08:00:00,5,249.13051594078212,14.2,3.7,290.0,69.0,Clear
2025-04-19 09:00:00,5,321.1334404343834,14.8,3.0,320.0,63.0,Clear
2025-04-19 10:00:00,5,328.41329909456374,15.8,3.6,320.0,60.0,Clear
2025-04-19 11:00:00,5,255.12206297026847,16.7,2.9,320.0,55.0,Cloudy
2025-04-19 12:00:00,5,308.36747608112864,16.5,2.9,340.0,54.0,Cloudy
2025-04-19 13:00:00,5,279.97992251724656,17.6,2.7,360.0,50.0,Cloudy
2025-04-19 14:00:00,5,164.31237862819353,17.5,2.5,20.0,50.0,Cloudy
2025-04-19 15:00:00,5,128.10999571305888,16.3,3.4,70.0,64.0,Cloudy
2025-04-19 16:00:00,5,56.10425007548333,15.2,2.1,110.0,73.0,Cloudy
2025-04-19 17:00:00,5,7.898949340351693,14.0,2.7,90.0,78.0,Cloudy
2025-04-19 18:00:00,5,0.0,13.5,1.2,70.0,79.0,Cloudy
2025-04-19 19:00:00,5,0.0,12.6,0.7,20.0,83.0,Mostly
2025-04-19 20:00:00,5,0.0,12.6,0.7,50.0,81.0,Cloudy
2025-04-19 21:00:00,5,0.0,11.6,0.7,50.0,85.0,Cloudy
2025-04-19 22:00:00,5,0.0,11.4,1.1,360.0,89.0,Clear
2025-04-19 23:00:00,5,0.0,10.7,1.1,340.0,92.0,Clear
2025-04-20 00:00:00,5,0.0,11.1,1.2,340.0,92.0,Mostly
2025-04-20 01:00:00,5,0.0,10.3,1.9,360.0,96.0,Clear
2025-04-20 02:00:00,5,0.0,10.7,1.1,340.0,92.0,Cloudy
2025-04-20 03:00:00,5,0.0,11.3,1.8,340.0,83.0,Mostly
2025-04-20 04:00:00,5,0.0,10.9,2.1,340.0,86.0,Cloudy
2025-04-20 05:00:00,5,0.0,10.7,1.5,360.0,89.0,Mostly
2025-04-20 06:00:00,5,6.2770576936484925,11.5,1.5,340.0,84.0,Mostly
2025-04-20 07:00:00,5,90.70248238388965,12.0,0.6,90.0,83.0,Mostly
2025-04-20 08:00:00,5,158.13960593634712,13.5,3.5,70.0,80.0,Mostly
2025-04-20 09:00:00,5,116.17198908066013,13.2,3.4,70.0,75.0,Mostly
2025-04-20 10:00:00,5,89.58169301588947,12.9,3.4,70.0,74.0,Mostly
2025-04-20 11:00:00,5,119.30536954203193,13.1,3.0,90.0,78.0,Mostly
2025-04-20 12:00:00,5,99.64727416407968,13.0,3.0,70.0,77.0,Mostly
2025-04-20 13:00:00,5,49.05366278405874,12.5,3.2,90.0,76.0,Mostly
2025-04-20 14:00:00,5,22.67806274891356,11.3,3.8,90.0,87.0,Mostly
2025-04-20 15:00:00,5,7.488858051951775,10.8,3.2,90.0,97.0,Mostly
2025-04-20 16:00:00,5,1.6277162446715034,10.7,3.1,70.0,98.0,Mostly
2025-04-20 17:00:00,5,0.0,11.1,2.6,90.0,98.0,Mostly
2025-04-20 18:00:00,5,0.0,10.9,3.9,90.0,98.0,Mostly
2025-04-20 19:00:00,5,0.0,10.7,1.9,70.0,98.0,Mostly
2025-04-20 20:00:00,5,0.0,10.4,1.9,360.0,98.0,Mostly
2025-04-20 21:00:00,5,0.0,10.3,2.6,360.0,98.0,Mostly
2025-04-20 22:00:00,5,0.0,10.4,2.5,360.0,98.0,Mostly
2025-04-20 23:00:00,5,0.0,10.5,2.3,340.0,98.0,Mostly
2025-04-21 00:00:00,5,0.0,10.3,2.8,320.0,98.0,Mostly
2025-04-21 01:00:00,5,0.0,10.4,2.3,340.0,98.0,Mostly
2025-04-21 02:00:00,5,0.0,10.4,2.6,340.0,98.0,Mostly
2025-04-21 03:00:00,5,0.0,10.5,2.1,320.0,98.0,Mostly
2025-04-21 04:00:00,5,0.0,10.3,2.4,320.0,98.0,Mostly
2025-04-21 05:00:00,5,4.472947673662273,10.1,1.8,290.0,98.0,Mostly
2025-04-21 06:00:00,5,36.18230521688387,10.4,1.5,340.0,98.0,Mostly
2025-04-21 07:00:00,5,121.24500112207993,11.3,1.3,360.0,96.0,Cloudy
2025-04-21 08:00:00,5,97.73409573422374,14.0,2.2,290.0,79.0,Cloudy
2025-04-21 09:00:00,5,65.83809891070942,14.4,2.6,320.0,68.0,Cloudy
2025-04-21 10:00:00,5,248.50098550324583,15.4,1.8,290.0,61.0,Cloudy
